Bayi,Ürün Adı,Arcon Referans,Arcon Barkod,Adet,Ciro Kdv Hariç,Mağaza,Prim Mağaza,Mağaza Kod,Ay Sıra,Ay,Yıl,Arcon Marka,Marka Grup,Ürün Grubu,Şehir,Bölge,Arcon Ref Adı,Sektör Adı,Bölge2
SEPHORA,RABANNE INVICTUS EDT 100ML,TESTREF001,8999999000001,5,5000,SEPHORA-TEST,SEPHORA-TEST,TST.SPH.01,5,Mayıs,2026,RABANNE,PUIG,PARFÜM,İstanbul,Marmara,RABANNE INVICTUS EDT 100ML,SELEKTIF TEKLİ,İstanbul
SEPHORA,CAROLINA HERRERA GOOD GIRL 80ML,TESTREF002,8999999000002,3,3000,SEPHORA-TEST,SEPHORA-TEST,TST.SPH.01,5,Mayıs,2026,CAROLINA HERRERA,PUIG,PARFÜM,İstanbul,Marmara,CAROLINA HERRERA GOOD GIRL 80ML,SELEKTIF TEKLİ,İstanbul
BEYMEN,DG Q EDPI 100ML,TESTREF003,8999999000003,4,40000,BEYMEN-TEST,BEYMEN-TEST,TST.BYM.01,5,Mayıs,2026,DOLCE & GABBANA,DOLCE & GABBANA,PARFÜM,İstanbul,Marmara,DG Q EDPI 100ML,SELEKTIF TEKLİ,İstanbul
BEYMEN,DG TOO EDPI 100ML,TESTREF004,8999999000004,2,15000,BEYMEN-TEST,BEYMEN-TEST,TST.BYM.01,5,Mayıs,2026,DOLCE & GABBANA,DOLCE & GABBANA,PARFÜM,İstanbul,Marmara,DG TOO EDPI 100ML,SELEKTIF TEKLİ,İstanbul
BOYNER,HERMES TERRE EDT 100ML,TESTREF005,8999999000005,2,4000,BOYNER-TEST,BOYNER-TEST,TST.BOY.01,5,Mayıs,2026,HERMES,HERMES,PARFÜM,İstanbul,Marmara,HERMES TERRE EDT 100ML,SELEKTIF TEKLİ,İstanbul
BOYNER,HERMES ROUGE HERMES 100ML,TESTREF006,8999999000006,3,9000,BOYNER-TEST,BOYNER-TEST,TST.BOY.01,5,Mayıs,2026,HERMES,HERMES,PARFÜM,İstanbul,Marmara,HERMES ROUGE HERMES 100ML,SELEKTIF TEKLİ,İstanbul
BEYMEN,SENSAI CELLULAR CREAM 50ML,TESTREF008,8999999000008,2,6000,BEYMEN-TEST-2,BEYMEN-TEST-2,TST.BYM.02,5,Mayıs,2026,SENSAI,SENSAI,CİLT BAKIM,İstanbul,Marmara,SENSAI CELLULAR CREAM 50ML,SELEKTIF TEKLİ,İstanbul
BEYMEN,SENSAI SILKY MASK,TESTREF009,8999999000009,1,2000,BEYMEN-TEST-2,BEYMEN-TEST-2,TST.BYM.02,5,Mayıs,2026,SENSAI,SENSAI,CİLT BAKIM,İstanbul,Marmara,SENSAI SILKY MASK,SELEKTIF TEKLİ,İstanbul
SEPHORA,RABANNE PACO 100ML,TESTREF010,8999999000010,5,15000,SEPHORA-TEST-2,SEPHORA-TEST-2,TST.SPH.02,5,Mayıs,2026,RABANNE,PUIG,PARFÜM,İstanbul,Marmara,RABANNE PACO 100ML,SELEKTIF TEKLİ,İstanbul
SEPHORA,HERMES TERRE 200ML,TESTREF011,8999999000011,3,9000,SEPHORA-TEST-2,SEPHORA-TEST-2,TST.SPH.02,5,Mayıs,2026,HERMES,HERMES,PARFÜM,İstanbul,Marmara,HERMES TERRE 200ML,SELEKTIF TEKLİ,İstanbul
