Ziyaret ID,Ad,Soyad,İşlem Tarihi,Durum,Satış Tarihi,Mağaza,Barkod,Kod,Etiket,Adet,Fiyat,Toplam,Satış Notları
900001,Test Uzman,A,5/1/2026,Tamamlandı,5/1/2026,SEPHORA-TEST,8999999000001,TESTREF001,RABANNE INVICTUS EDT 100ML,1,1200,1200,
900002,Test Uzman,A,5/2/2026,Tamamlandı,5/2/2026,SEPHORA-TEST,8999999000001,TESTREF001,RABANNE INVICTUS EDT 100ML,1,1200,1200,
900003,Test Uzman,A,5/3/2026,Tamamlandı,5/3/2026,SEPHORA-TEST,8999999000002,TESTREF002,CAROLINA HERRERA GOOD GIRL 80ML,1,1200,1200,
900004,Test Uzman,A,5/4/2026,İade,5/4/2026,SEPHORA-TEST,8999999000002,TESTREF002,CAROLINA HERRERA GOOD GIRL 80ML,1,1200,1200,İade
900005,Test Uzman,A,5/5/2026,Tamamlandı,5/5/2026,SEPHORA-TEST,8999999000001,TESTREF001,RABANNE INVICTUS EDT 100ML,1,1200,1200,
900006,Test Uzman,B,5/1/2026,Tamamlandı,5/1/2026,BEYMEN-TEST,8999999000003,TESTREF003,DG Q EDPI 100ML,1,12000,12000,
900007,Test Uzman,B,5/2/2026,Tamamlandı,5/2/2026,BEYMEN-TEST,8999999000003,TESTREF003,DG Q EDPI 100ML,1,12000,12000,
900008,Test Uzman,B,5/3/2026,Tamamlandı,5/3/2026,BEYMEN-TEST,8999999000003,TESTREF003,DG Q EDPI 100ML,1,12000,12000,
900009,Test Uzman,B,5/4/2026,Tamamlandı,5/4/2026,BEYMEN-TEST,8999999000004,TESTREF004,DG TOO EDPI 100ML,1,9000,9000,
900010,Test Uzman,B,5/5/2026,Tamamlandı,5/5/2026,BEYMEN-TEST,8999999000004,TESTREF004,DG TOO EDPI 100ML,1,9000,9000,
900011,Test Uzman,B,5/6/2026,İptal,5/6/2026,BEYMEN-TEST,8999999000003,TESTREF003,DG Q EDPI 100ML,1,12000,12000,İptal
900012,Test Uzman,C,5/1/2026,Tamamlandı,5/1/2026,BOYNER-TEST,8999999000005,TESTREF005,HERMES TERRE EDT 100ML,1,2400,2400,
900013,Test Uzman,C,5/2/2026,Tamamlandı,5/2/2026,BOYNER-TEST,8999999000006,TESTREF006,HERMES ROUGE HERMES 100ML,1,3600,3600,
900014,Test Uzman,C,5/3/2026,Tamamlandı,5/3/2026,BOYNER-TEST,8999999000006,TESTREF006,HERMES ROUGE HERMES 100ML,1,3600,3600,
900015,Test Uzman,C,5/4/2026,Tamamlandı,5/4/2026,BOYNER-TEST,8999999000007,TESTREF007,HERMES ORANGE VERTE 100ML,1,3000,3000,
900016,Test Uzman,D,5/1/2026,Tamamlandı,5/1/2026,BEYMEN-TEST-2,8999999000008,TESTREF008,SENSAI CELLULAR CREAM 50ML,1,3600,3600,
900017,Test Uzman,D,5/2/2026,Tamamlandı,5/2/2026,BEYMEN-TEST-2,8999999000008,TESTREF008,SENSAI CELLULAR CREAM 50ML,1,3600,3600,
900018,Test Uzman,D,5/3/2026,Tamamlandı,5/3/2026,BEYMEN-TEST-2,8999999000009,TESTREF009,SENSAI SILKY MASK,1,2400,2400,
900019,Test Uzman,E,5/1/2026,Tamamlandı,5/1/2026,SEPHORA-TEST-2,8999999000010,TESTREF010,RABANNE PACO 100ML,1,3600,3600,
900020,Test Uzman,E,5/2/2026,Tamamlandı,5/2/2026,SEPHORA-TEST-2,8999999000010,TESTREF010,RABANNE PACO 100ML,1,3600,3600,
900021,Test Uzman,E,5/3/2026,Tamamlandı,5/3/2026,SEPHORA-TEST-2,8999999000010,TESTREF010,RABANNE PACO 100ML,1,3600,3600,
900022,Test Uzman,F,5/1/2026,Tamamlandı,5/1/2026,SEPHORA-TEST-2,8999999000011,TESTREF011,HERMES TERRE 200ML,1,3600,3600,
900023,Test Uzman,F,5/2/2026,Tamamlandı,5/2/2026,SEPHORA-TEST-2,8999999000011,TESTREF011,HERMES TERRE 200ML,1,3600,3600,
